ID,UA1
787,2.084
788,2.133
789,2.1
790,2.097
791,2.098
792,2.1
793,2.112
794,2.105
795,2.112
796,2.109
797,2.115
798,2.121
799,2.131
800,2.145
801,2.341
802,2.451
803,2.18
804,2.195
805,2.204
806,2.213
807,2.227
808,2.26
809,2.258
810,5
811,2.285
812,2.293
813,2.302
814,2.317
815,2.333
816,2.35
817,2.363
818,2.377
819,2.394
820,2.412
821,2.431
822,2.449
823,2.469
824,2.488
825,2.508
826,2.527
827,2.547
828,2.567
829,2.586
830,2.605
831,2.622
832,2.635
833,2.638
834,2.636
835,2.635
836,2.634
837,2.634
838,2.635
839,2.636
840,2.636
841,2.636
842,2.639
843,2.639
844,2.64
845,2.647
846,2.648
847,2.664
848,2.641
849,2.644
850,2.649
851,2.657
852,5
853,5
854,2.687
855,5
856,5
857,3.69
858,3.689
859,3.654
860,3.642
861,3.638
862,3.637
863,3.633
864,3.633
865,3.633
866,3.633
867,3.637
868,3.638
869,2.73
870,3.696
871,4.851
872,4.853
873,4.434
874,0.799
875,0.794
876,0.792
877,0.787
878,0.816
879,0.804
880,0.791
881,0.792
882,0.797
883,0.815
884,0.8
885,0.798
886,0.801
887,0.799
888,0.803
889,0.803
890,0.802
891,0.809
892,0.829
893,0.838
894,0.833
895,0.845
896,0.853
897,0.868
898,0.892
899,0.92
900,0.94
901,4.521
902,0.98
903,0.982
904,1.001
905,1.02
906,1.042
907,1.072
908,1.081
909,1.107
910,1.13
911,1.147
912,1.166
913,1.185
914,1.195
915,1.21
916,1.215
917,1.21
918,1.202
919,1.201
920,1.201
921,1.204
922,1.206
923,1.207
924,1.209
925,1.211
926,1.211
927,1.212
928,1.214
929,1.212
930,1.213
931,1.218
932,1.221
933,1.226
934,1.223
935,1.224
936,1.226
937,1.227
938,1.227
939,1.227
940,1.224
941,1.222
942,1.222
943,1.221
944,1.22
945,1.222
946,1.222
947,1.16
948,1.218
949,1.214
950,1.213
951,1.213
952,1.213
953,1.21
954,1.21
955,1.21
956,1.214
957,1.215
958,1.216
959,1.217
960,1.281
961,1.228
962,1.226
963,1.224
964,1.225
965,1.227
966,1.232
967,1.238
968,5
969,0.632
970,0.627
971,1.271
972,0.611
973,1.083
974,1.08
975,1.083
976,5
977,0.601
978,0.589
979,0.583
980,5
981,1.29
982,0.566
983,0.567
984,0.569
985,0.568
986,0.566
987,0.567
988,0.561
989,0.552
990,0.546
991,0.544
992,0.538
993,0.539
994,0.537
995,0.534
996,0.64
997,0.641
998,0.635
999,0.651
1000,0.553
1001,0.675
1002,0.695
1003,0.7
1004,0.602
1005,0.617
1006,0.764
1007,0.783
1008,0.802
1009,0.824
1010,0.699
1011,0.86
1012,0.88
1013,0.95
1014,0.969
1015,0.935
1016,1.002
1017,0.954
1018,0.95
1019,0.794
1020,0.794
1021,0.795
1022,0.793
1023,0.795
1024,0.799
1025,0.797
1026,0.798
1027,0.799
1028,0.8
1029,0.802
1030,0.803
1031,0.806
1032,0.805
1033,0.811
1034,0.819
1035,0.826
1036,0.838
1037,0.852
1038,0.867
1039,0.883
1040,0.9
1041,0.918
1042,0.939
1043,0.958
1044,0.977
1045,0.995
1046,1.01
1047,1.032
1048,1.05
1049,1.067
1050,1.349
1051,1.104
1052,1.114
1053,1.133
1054,1.152
1055,1.166
1056,1.374
1057,1.386
1058,1.28
1059,1.418
1060,1.272
1061,1.299
1062,1.45
1063,1.309
1064,1.319
1065,1.314
1066,1.311
1067,1.304
1068,1.303
1069,1.304
1070,1.308
1071,1.306
1072,1.309
1073,1.314
1074,1.321
1075,1.328
1076,1.335
1077,1.342
1078,1.344
1079,1.345
1080,1.346
1081,1.342
1082,1.345
1083,1.346
1084,1.346
1085,1.346
1086,1.362
1087,1.353
1088,1.346
1089,1.343
1090,1.338
1091,1.337
1092,1.336
1093,1.335
1094,1.335
1095,1.335
1096,1.335
1097,1.335
1098,1.333
1099,1.334
1100,1.335
1101,1.336
1102,1.336
1103,1.336
1104,1.336
1105,1.337
1106,1.337
1107,1.339
1108,1.341
1109,1.346
1110,1.351
1111,1.358
1112,1.366
1113,1.373
1114,1.382
1115,1.395
1116,1.401
1117,1.414
1118,1.421
1119,1.434
1120,1.447
1121,1.458
1122,1.466
1123,1.476
1124,1.485
1125,1.495
1126,1.505
1127,1.515
1128,0.614
1129,0.613
1130,0.612
1131,0.615
1132,0.613
1133,0.616
1134,0.62
1135,0.625
1136,0.631
1137,0.637
1138,0.644
1139,0.651
1140,0.659
1141,0.667
1142,0.676
1143,0.684
1144,0.693
1145,0.702
1146,0.71
1147,0.719
1148,0.728
1149,0.737
1150,0.746
1151,0.756
1152,0.765
1153,0.777
1154,0.787
1155,0.797
1156,0.806
1157,0.816
1158,0.826
1159,0.835
1160,0.845
1161,0.854
1162,0.867
1163,0.873
1164,0.886
1165,1.903
1166,0.906
1167,0.909
1168,0.908
1169,0.904
1170,0.901
1171,0.9
1172,0.902
1173,1.938
1174,1.938
1175,1.938
1176,1.938
1177,1.934
1178,1.935
1179,1.936
1180,1.94
1181,1.95
1182,1.958
1183,1.74
1184,1.979
1185,1.993
1186,1.863
1187,2.03
1188,1.865
1189,1.876
1190,1.898
1191,1.921
1192,1.933
1193,2.144
1194,1.978
1195,1.998
1196,2.02
1197,2.228
1198,2.249
1199,2.272
1200,2.295
1201,2.315
1202,2.331
1203,2.349
1204,2.367
1205,2.396
1206,2.553
1207,2.565
1208,2.576
1209,2.586
1210,2.588
1211,2.587
1212,2.586
1213,2.447
1214,2.438
1215,2.438
1216,2.435
1217,2.438
1218,2.434
1219,2.434
1220,2.434
1221,2.431
1222,2.431
1223,2.371
1224,2.132
1225,2.139
1226,1.936
1227,1.767
1228,1.688
1229,1.622
1230,1.617
1231,1.62
1232,1.485
1233,1.454
1234,1.417
1235,1.377
1236,1.329
1237,1.303
1238,1.306
1239,1.248
1240,1.311
1241,1.222
1242,1.189
1243,1.187
1244,1.32
1245,4.295
1246,1.414
1247,1.284
1248,1.238
1249,1.312
1250,1.269
1251,1.28
1252,4.308
1253,1.426
1254,5
1255,1.135
1256,1.137
1257,1.145
1258,1.154
1259,1.163
1260,1.173
1261,1.184
1262,1.195
1263,1.208
1264,1.22
1265,1.237
1266,1.531
1267,1.272
1268,1.274
1269,1.291
1270,1.307
1271,1.325
1272,1.336
1273,1.358
1274,1.658
1275,1.678
1276,1.701
1277,0.837
1278,0.853
1279,1.831
1280,1.729
1281,1.752
1282,1.897
1283,1.919
1284,1.935
1285,1.562
1286,1.571
1287,2.016
1288,2.033
1289,2.052
1290,2.027
1291,2.04
1292,2.058
1293,2.077
1294,2.096
1295,2.117
1296,2.134
1297,2.146
1298,2.153
1299,1.746
1300,1.08
1301,1.081
1302,1.743
1303,1.743
1304,1.083
1305,1.083
1306,1.083
1307,1.083
1308,1.744
1309,1.083
1310,1.08
1311,1.081
1312,1.081
1313,1.083
1314,1.082
1315,1.083
1316,1.084
1317,1.091
1318,1.094
1319,1.1
1320,1.098
1321,1.104
1322,1.099
1323,1.094
1324,1.093
1325,1.088
1326,1.085
1327,1.082
1328,1.769
1329,1.553
1330,1.539
1331,1.535
1332,1.756
1333,1.756
1334,1.764
1335,1.078
1336,1.069
1337,1.063
1338,1.062
1339,1.061
1340,1.062
1341,1.062
1342,1.063
1343,1.062
1344,1.062
1345,1.062
1346,1.062
1347,1.063
1348,1.064
1349,1.066
1350,1.07
1351,1.072
1352,1.077
1353,1.084
1354,1.092
1355,1.103
1356,1.787
1357,1.797
1358,1.808
1359,1.173
1360,1.182
1361,1.167
1362,1.174
1363,1.176
1364,1.182
1365,1.191
1366,1.197
1367,1.209
1368,1.219
1369,1.229
1370,1.239
1371,1.248
1372,1.258
1373,1.267
1374,1.274
1375,1.283
1376,1.292
1377,1.302
1378,1.315
1379,1.322
1380,1.335
1381,1.344
1382,1.354
1383,1.364
1384,1.376
1385,1.386
1386,1.405
1387,1.415
1388,1.437
1389,1.459
1390,1.461
1391,1.444
1392,1.461
1393,0.604
1394,0.606
1395,0.605
1396,0.607
1397,0.609
1398,0.61
1399,0.612
1400,0.615
1401,0.615
1402,0.622
1403,0.627
1404,0.633
1405,0.642
1406,1.608
1407,1.627
1408,1.649
1409,1.668
1410,1.687
1411,1.707
1412,1.728
1413,1.748
1414,1.769
1415,1.789
1416,1.81
1417,1.829
1418,1.849
1419,1.868
1420,1.887
1421,1.906
1422,1.926
1423,1.945
1424,1.965
1425,0.854
1426,2.002
1427,2.018
1428,2.024
1429,0.872
1430,0.87
1431,0.869
1432,0.868
1433,0.87
1434,0.866
1435,0.868
1436,0.867
1437,1.476
1438,1.477
1439,1.474
1440,0.842
1441,0.835
1442,0.835
1443,0.829
1444,0.828
1445,0.827
1446,0.827
1447,0.825
1448,0.822
1449,0.822
1450,0.819
1451,0.816
1452,0.81
1453,0.806
1454,5
1455,0.902
1456,0.797
1457,0.881
1458,0.802
1459,0.791
1460,0.785
1461,0.777
1462,0.772
1463,0.776
1464,0.78
1465,0.783
1466,0.791
1467,0.805
1468,0.813
1469,0.831
1470,0.846
1471,0.861
1472,0.874
1473,0.894
1474,0.912
1475,0.929
1476,0.948
1477,0.966
1478,0.988
1479,1.009
1480,1.025
1481,1.041
1482,1.063
1483,1.081
1484,1.1
1485,1.118
1486,1.136
1487,1.152
1488,1.171
1489,1.19
1490,1.209
1491,1.228
1492,1.249
1493,1.268
1494,1.283
1495,1.299
1496,1.32
1497,1.338
1498,1.357
1499,1.373
1500,1.385
1501,1.405
1502,1.4
1503,1.399
1504,1.391
1505,1.378
1506,1.377
1507,1.373
1508,1.373
1509,1.374
1510,1.37
1511,1.369
1512,1.369
1513,1.368
1514,1.367
1515,1.363
1516,1.363
1517,1.363
1518,1.361
1519,1.36
1520,1.359
1521,1.358
1522,1.382
1523,1.363
1524,1.376
1525,1.352
1526,1.351
1527,1.35
1528,1.349
1529,1.349
1530,1.349
1531,1.349
1532,1.35
1533,1.35
1534,1.352
1535,1.353
1536,1.367
1537,1.384
1538,1.361
1539,0.591
1540,0.582
1541,0.574
1542,0.571
1543,0.565
1544,1.378
1545,1.414
1546,1.382
1547,1.386
1548,0.536
1549,0.531
1550,0.522
1551,0.517
1552,0.515
1553,0.789
1554,0.517
1555,0.514
1556,0.519
1557,0.792
1558,0.521
1559,0.793
1560,0.526
1561,0.605
1562,0.538
1563,0.539
1564,0.551
1565,0.554
1566,0.561
1567,0.572
1568,0.58
1569,0.588
1570,0.595
1571,0.597
1572,0.594
1573,0.591
1574,0.59
1575,0.591
1576,0.587
1577,0.586
1578,0.582
1579,0.579
1580,0.577
1581,0.574
1582,0.572
1583,0.569
1584,0.568
1585,0.569
1586,0.57
1587,0.577
1588,0.589
1589,0.599
1590,0.612
1591,0.66
1592,0.675
1593,0.67
1594,0.683
1595,0.7
1596,0.718
1597,0.737
1598,0.754
1599,0.772
1600,0.79
1601,0.808
1602,0.822
1603,0.843
1604,0.857
1605,0.875
1606,0.892
1607,0.909
1608,0.924
1609,0.938
1610,0.95
1611,0.957
1612,0.958
1613,0.958
1614,0.959
1615,0.961
1616,0.962
1617,0.964
1618,0.966
1619,0.971
1620,0.978
1621,0.989
1622,1
1623,1.01
1624,1.025
1625,1.044
1626,1.06
1627,1.077
1628,1.095
1629,1.109
1630,1.162
1631,1.15
1632,1.169
1633,1.186
1634,1.209
1635,1.228
1636,1.248
1637,1.271
1638,1.283
1639,1.302
1640,1.32
1641,1.337
1642,1.353
1643,1.371
1644,1.386
1645,1.427
1646,1.439
1647,1.447
1648,1.458
1649,1.44
1650,1.445
1651,1.449
1652,1.457
1653,1.464
1654,1.471
1655,1.477
1656,1.484
1657,1.493
1658,1.499
1659,1.518
1660,1.52
1661,1.513
1662,1.519
1663,1.525
1664,1.532
1665,1.539
1666,1.544
1667,1.553
1668,1.562
1669,1.572
1670,1.582
1671,1.593
1672,1.603
1673,1.614
1674,1.625
1675,1.635
1676,1.647
1677,1.662
1678,1.675
1679,1.688
1680,1.702
1681,1.713
1682,1.731
1683,1.743
1684,1.758
1685,1.773
1686,1.789
1687,1.805
1688,1.819
1689,1.834
1690,1.85
1691,1.868
1692,1.883
1693,1.898
1694,1.922
1695,1.954
1696,1.946
1697,1.961
1698,1.977
1699,1.995
1700,2.014
1701,2.093
1702,2.093
1703,2.064
1704,2.068
1705,2.079
1706,2.093
1707,2.107
1708,2.129
1709,2.137
1710,2.129
1711,2.145
1712,2.152
1713,2.165
1714,2.182
1715,2.191
1716,2.204
1717,2.217
1718,2.282
1719,2.502
1720,2.285
1721,2.27
1722,2.282
1723,2.294
1724,2.306
1725,2.314
1726,2.323
1727,2.335
1728,2.347
1729,2.372
1730,5
1731,2.407
1732,2.41
1733,2.412
1734,2.401
1735,2.406
1736,2.412
1737,2.419
1738,2.428
1739,2.435
1740,2.448
1741,2.53
1742,2.55
1743,2.57
1744,2.59
1745,2.61
1746,2.628
1747,2.639
1748,2.642
1749,2.639
1750,2.636
1751,2.635
1752,2.635
1753,2.635
1754,2.636
1755,2.546
1756,2.54
1757,2.547
1758,2.548
1759,2.543
1760,2.543
1761,2.537
1762,2.548
1763,2.546
1764,2.639
1765,2.639
1766,2.64
1767,2.643
1768,2.657
1769,2.653
1770,2.648
1771,2.649
1772,2.654
1773,2.659
1774,2.662
1775,2.661
1776,5
1777,5
1778,3.672
1779,2.679
1780,2.68
1781,3.639
1782,3.615
1783,3.614
1784,3.61
1785,3.61
1786,3.61
1787,3.614
1788,3.615
1789,2.734
1790,4.854
1791,5
1792,4.854
1793,4.852
1794,0.766
1795,0.759
1796,0.758
1797,4.427
1798,0.776
1799,0.75
1800,0.747
1801,0.747
1802,0.752
1803,0.757
1804,0.757
1805,0.763
1806,0.765
1807,0.77
1808,0.778
1809,0.791
1810,0.806
1811,0.822
1812,0.843
1813,0.86
1814,0.878
1815,0.899
1816,0.914
1817,0.933
1818,0.952
1819,0.975
1820,0.994
1821,1.015
1822,1.044
1823,1.067
1824,1.087
1825,1.111
1826,1.127
1827,1.143
1828,1.162
1829,1.183
1830,1.201
1831,1.216
1832,1.214
1833,1.209
1834,1.204
1835,1.2
1836,1.198
1837,1.199
1838,1.204
1839,1.207
1840,1.207
1841,1.214
1842,1.226
1843,1.235
1844,1.247
1845,1.261
1846,1.271
1847,1.284
1848,1.294
1849,1.304
1850,1.309
1851,1.306
1852,1.307
1853,1.305
1854,1.306
1855,1.305
1856,1.305
1857,1.304
1858,1.323
1859,1.303
1860,1.329
1861,1.315
1862,1.303
1863,1.299
1864,1.299
1865,1.298
1866,1.298
1867,1.294
1868,1.294
1869,1.295
1870,1.296
1871,1.297
1872,1.301
1873,1.303
1874,1.307
1875,1.361
1876,1.311
1877,1.31
1878,1.311
1879,1.312
1880,1.314
1881,1.319
1882,1.326
1883,1.332
1884,0.594
1885,0.585
1886,0.582
1887,1.338
1888,1.365
1889,0.578
1890,0.566
1891,5
1892,5
1893,5
1894,1.379
1895,0.527
1896,0.519
1897,0.514
1898,0.509
1899,0.502
1900,0.501
1901,0.494
1902,0.49
1903,0.502
1904,0.554
1905,0.501
1906,0.556
1907,0.557
1908,0.508
1909,0.561
1910,0.568
1911,0.579
1912,0.598
1913,0.612
1914,0.625
1915,0.648
1916,0.663
1917,0.604
1918,0.617
1919,0.632
1920,0.647
1921,0.664
1922,0.682
1923,0.694
1924,0.705
1925,0.717
1926,0.722
1927,0.721
1928,0.722
1929,0.723
1930,0.723
1931,0.727
1932,0.725
1933,0.73
1934,0.729
1935,0.731
1936,0.734
1937,0.737
1938,0.735
1939,0.733
1940,0.737
1941,0.738
1942,0.744
1943,0.746
1944,0.749
1945,0.751
1946,0.75
1947,0.758
1948,0.762
1949,0.77
1950,0.776
1951,0.778
1952,0.782
1953,0.791
1954,0.801
1955,0.814
1956,0.829
1957,0.842
1958,0.859
1959,0.876
1960,0.895
1961,0.914
1962,0.932
1963,0.952
1964,0.974
1965,0.991
1966,1.013
1967,1.03
1968,1.05
1969,1.072
1970,1.092
1971,1.112
1972,1.131
1973,1.15
1974,1.17
1975,1.19
1976,1.209
1977,1.229
1978,1.249
1979,1.268
1980,1.284
1981,1.306
1982,1.326
1983,1.346
1984,1.366
1985,1.387
1986,1.406
1987,1.421
1988,1.439
1989,1.444
1990,1.445
1991,1.442
1992,1.442
1993,1.443
1994,1.436
1995,1.436
1996,1.433
1997,1.432
1998,1.431
1999,1.431
2000,1.43
2001,1.429
2002,1.428
2003,1.428
2004,1.428
2005,1.429
2006,1.43
2007,1.431
2008,1.432
2009,1.432
2010,1.432
2011,1.432
2012,1.433
2013,1.433
2014,1.433
2015,1.434
2016,1.437
2017,1.441
2018,1.446
2019,1.453
2020,1.462
2021,1.471
2022,1.48
2023,1.49
2024,1.5
2025,1.509
2026,1.519
2027,1.529
2028,1.539
2029,1.549
2030,1.56
2031,1.573
2032,1.587
2033,1.605
2034,1.619
2035,1.637
2036,1.418
2037,1.42
2038,1.435
2039,1.454
2040,1.473
2041,1.489
2042,1.511
2043,1.53
2044,1.547
2045,1.567
2046,1.586
2047,1.606
2048,1.624
2049,1.643
2050,1.663
2051,1.683
2052,1.705
2053,1.723
2054,1.742
2055,1.761
2056,1.777
2057,1.797
2058,1.816
2059,1.839
2060,1.858
2061,1.875
2062,1.893
2063,1.906
2064,1.916
2065,2.178
2066,2.171
2067,2.177
2068,2.174
2069,2.171
2070,2.163
2071,2.166
2072,2.163
2073,1.91
2074,1.903
2075,1.899
2076,1.895
2077,0.781
2078,0.784
2079,0.784
2080,0.786
2081,0.788
2082,0.791
2083,0.796
2084,0.801
2085,0.806
2086,1.966
2087,0.821
2088,0.829
2089,2.02
2090,2.039
2091,2.058
2092,2.078
2093,2.097
2094,2.115
2095,2.131
2096,2.143
2097,2.146
2098,2.144
2099,2.142
2100,2.138
2101,2.141
2102,1.914
2103,1.917
2104,1.911
2105,1.91
2106,1.907
2107,1.865
2108,1.863
2109,1.868
2110,1.87
2111,1.875
2112,1.925
2113,1.893
2114,1.905
2115,1.965
2116,1.938
2117,1.954
2118,1.972
2119,1.994
2120,2.009
2121,2.028
2122,2.047
2123,2.068
2124,2.086
2125,2.106
2126,2.124
2127,2.132
2128,1.989
2129,1.986
2130,1.982
2131,1.982
2132,1.914
2133,1.91
2134,1.91
2135,1.907
2136,1.599
2137,1.649
2138,1.595
2139,1.595
2140,1.591
2141,1.591
2142,1.59
2143,0.921
2144,0.911
2145,0.903
2146,0.903
2147,0.902
2148,5
2149,5
2150,5
2151,0.921
