gender,length,diameter,height,weight1,weight2,weight3,weight4
I,0.225,0.17,0.07,0.0565,0.024,0.013,0.016
I,0.495,0.4,0.145,0.578,0.2545,0.1305,0.1645
M,0.46,0.355,0.14,0.491,0.207,0.115,0.174
F,0.58,0.455,0.165,1.1365,0.369,0.3005,0.275
M,0.655,0.58,0.205,2.0805,0.959,0.3415,0.601
M,0.56,0.44,0.16,1.1115,0.5035,0.2785,0.26
M,0.745,0.565,0.215,1.931,0.896,0.4585,0.5
F,0.605,0.495,0.17,1.0915,0.4365,0.2715,0.335
M,0.62,0.49,0.155,1.1,0.505,0.2475,0.31
I,0.235,0.17,0.065,0.0625,0.023,0.014,0.022
I,0.355,0.265,0.085,0.2435,0.122,0.0525,0.06
I,0.505,0.405,0.13,0.599,0.2245,0.1175,0.225
M,0.465,0.36,0.115,0.5795,0.295,0.1395,0.12
M,0.695,0.53,0.21,1.51,0.664,0.4095,0.385
M,0.55,0.43,0.13,0.8395,0.3155,0.1955,0.2405
F,0.555,0.44,0.145,0.8815,0.43,0.1975,0.2155
M,0.625,0.47,0.175,1.179,0.605,0.258,0.271
I,0.54,0.42,0.14,0.6275,0.2505,0.1175,0.235
I,0.35,0.255,0.09,0.1785,0.0855,0.0305,0.0525
M,0.55,0.43,0.18,0.8265,0.4405,0.159,0.225
F,0.615,0.475,0.155,1.027,0.447,0.25,0.285
I,0.485,0.365,0.14,0.4475,0.1895,0.0925,0.2305
M,0.695,0.58,0.2,1.8995,0.675,0.478,0.5295
M,0.62,0.48,0.16,1.0765,0.412,0.253,0.3
I,0.265,0.195,0.055,0.084,0.0365,0.0175,0.025
M,0.65,0.515,0.125,1.1805,0.5235,0.283,0.3275
M,0.48,0.365,0.13,0.5305,0.2405,0.127,0.139
I,0.595,0.475,0.155,0.984,0.4865,0.184,0.2755
F,0.66,0.515,0.17,1.337,0.615,0.3125,0.3575
I,0.435,0.335,0.11,0.334,0.1355,0.0775,0.0965
F,0.55,0.405,0.125,0.651,0.2965,0.137,0.2
I,0.475,0.375,0.115,0.5205,0.233,0.119,0.1455
M,0.565,0.455,0.155,0.9355,0.421,0.183,0.26
M,0.445,0.355,0.11,0.4415,0.1805,0.1035,0.1505
M,0.275,0.2,0.08,0.099,0.037,0.024,0.03
M,0.615,0.48,0.18,1.1595,0.4845,0.2165,0.325
I,0.37,0.27,0.095,0.232,0.1325,0.041,0.0615
M,0.585,0.48,0.185,1.04,0.434,0.265,0.285
F,0.7,0.545,0.13,1.556,0.6725,0.374,0.195
F,0.54,0.42,0.145,0.8655,0.4315,0.163,0.2175
M,0.605,0.475,0.14,1.1175,0.555,0.257,0.274
M,0.35,0.265,0.11,0.2965,0.1365,0.063,0.085
M,0.47,0.37,0.13,0.5225,0.201,0.133,0.165
I,0.54,0.43,0.14,0.8195,0.3935,0.1725,0.2295
F,0.51,0.39,0.105,0.612,0.187,0.15,0.195
M,0.595,0.465,0.125,0.799,0.3245,0.2,0.23
I,0.135,0.13,0.04,0.029,0.0125,0.0065,0.008
M,0.255,0.195,0.065,0.08,0.0315,0.018,0.027
I,0.42,0.315,0.11,0.4025,0.1855,0.083,0.1015
M,0.56,0.415,0.145,0.852,0.43,0.1885,0.205
M,0.5,0.38,0.155,0.66,0.2655,0.1365,0.215
F,0.615,0.475,0.17,1.1025,0.4695,0.2355,0.345
M,0.47,0.37,0.105,0.4665,0.2025,0.1015,0.155
M,0.585,0.455,0.15,0.987,0.4355,0.2075,0.31
F,0.66,0.53,0.18,1.5175,0.7765,0.302,0.401
I,0.58,0.42,0.16,0.728,0.2725,0.19,0.19
F,0.525,0.41,0.135,0.7085,0.293,0.1525,0.235
F,0.665,0.51,0.175,1.3805,0.675,0.2985,0.325
F,0.73,0.57,0.165,2.0165,1.0685,0.418,0.435
I,0.35,0.26,0.085,0.174,0.0705,0.0345,0.06
M,0.49,0.42,0.125,0.609,0.239,0.1435,0.22
F,0.53,0.44,0.135,0.7835,0.313,0.1715,0.2185
F,0.515,0.395,0.165,0.7565,0.1905,0.17,0.3205
I,0.585,0.42,0.145,0.6735,0.2895,0.1345,0.22
I,0.235,0.175,0.08,0.0645,0.0215,0.0175,0.0215
F,0.67,0.545,0.16,1.5415,0.5985,0.2565,0.495
M,0.75,0.595,0.205,2.2205,1.083,0.421,0.63
F,0.64,0.52,0.175,1.248,0.4245,0.2595,0.48
F,0.55,0.45,0.15,0.875,0.362,0.1755,0.2765
I,0.43,0.315,0.115,0.384,0.1885,0.0715,0.11
F,0.69,0.535,0.185,1.826,0.797,0.409,0.499
I,0.45,0.335,0.095,0.3505,0.1615,0.0625,0.1185
I,0.595,0.46,0.15,0.8335,0.377,0.1925,0.235
I,0.255,0.19,0.05,0.083,0.0295,0.0215,0.027
F,0.625,0.5,0.175,1.273,0.564,0.302,0.374
M,0.565,0.44,0.155,0.868,0.348,0.217,0.26
M,0.65,0.495,0.16,1.304,0.57,0.312,0.3725
M,0.495,0.375,0.115,0.6245,0.282,0.143,0.155
I,0.2,0.15,0.04,0.046,0.021,0.007,0.0065
F,0.535,0.42,0.13,0.699,0.3125,0.1565,0.2035
I,0.38,0.275,0.095,0.2505,0.0945,0.0655,0.075
M,0.565,0.425,0.135,0.8115,0.341,0.1675,0.255
M,0.415,0.315,0.115,0.3895,0.2015,0.065,0.103
M,0.585,0.465,0.15,0.98,0.4315,0.2545,0.247
I,0.625,0.485,0.15,1.044,0.438,0.2865,0.278
M,0.52,0.465,0.15,0.9505,0.456,0.199,0.255
M,0.65,0.525,0.205,1.4275,0.69,0.306,0.4355
F,0.62,0.465,0.14,1.011,0.479,0.2385,0.255
M,0.49,0.385,0.125,0.649,0.32,0.124,0.1695
I,0.45,0.33,0.115,0.365,0.14,0.0825,0.1245
M,0.645,0.515,0.175,1.6115,0.6745,0.384,0.385
F,0.68,0.58,0.2,1.787,0.585,0.453,0.6
M,0.5,0.4,0.13,0.7715,0.37,0.16,0.211
F,0.575,0.45,0.16,0.9775,0.3135,0.231,0.33
M,0.675,0.525,0.175,1.402,0.483,0.3205,0.465
F,0.625,0.485,0.2,1.38,0.5845,0.302,0.401
F,0.645,0.515,0.15,1.212,0.515,0.2055,0.385
I,0.605,0.485,0.15,1.238,0.6315,0.226,0.33
I,0.54,0.415,0.135,0.709,0.3195,0.174,0.185
M,0.53,0.41,0.155,0.7155,0.2805,0.1685,0.214
M,0.595,0.48,0.14,0.9125,0.4095,0.1825,0.289
M,0.47,0.37,0.12,0.5795,0.293,0.227,0.14
M,0.455,0.34,0.135,0.462,0.1675,0.158,0.12
M,0.73,0.575,0.21,2.069,0.9285,0.409,0.643
M,0.625,0.49,0.175,1.3325,0.5705,0.271,0.405
I,0.4,0.315,0.1,0.3225,0.143,0.0735,0.091
M,0.585,0.45,0.18,0.7995,0.336,0.1855,0.237
F,0.5,0.4,0.145,0.63,0.234,0.1465,0.23
F,0.585,0.45,0.145,0.9835,0.4845,0.242,0.22
I,0.32,0.24,0.075,0.1735,0.076,0.0355,0.05
I,0.35,0.26,0.095,0.211,0.086,0.056,0.068
I,0.55,0.42,0.115,0.668,0.2925,0.137,0.209
M,0.26,0.19,0.075,0.0945,0.0445,0.02,0.03
I,0.68,0.53,0.185,1.1095,0.439,0.245,0.34
I,0.455,0.365,0.135,0.441,0.1515,0.1165,0.145
F,0.65,0.515,0.195,1.4005,0.5195,0.36,0.44
F,0.58,0.44,0.125,0.7855,0.363,0.1955,0.195
M,0.49,0.39,0.135,0.592,0.242,0.096,0.1835
M,0.62,0.5,0.165,1.307,0.6355,0.2545,0.315
I,0.5,0.385,0.11,0.596,0.3015,0.104,0.151
M,0.57,0.48,0.18,0.9395,0.399,0.2,0.295
F,0.49,0.36,0.11,0.5005,0.161,0.107,0.195
F,0.61,0.485,0.17,1.1005,0.5125,0.229,0.305
I,0.435,0.355,0.125,0.4075,0.1535,0.074,0.165
I,0.475,0.36,0.125,0.4905,0.205,0.1305,0.125
F,0.565,0.46,0.15,0.8765,0.3455,0.1925,0.275
M,0.57,0.445,0.16,1.0145,0.516,0.164,0.3
M,0.62,0.515,0.175,1.221,0.535,0.241,0.395
I,0.58,0.445,0.125,0.7095,0.303,0.1405,0.235
M,0.63,0.49,0.155,1.2525,0.63,0.246,0.289
F,0.64,0.49,0.18,1.36,0.653,0.347,0.305
I,0.435,0.335,0.1,0.3245,0.135,0.0785,0.098
M,0.625,0.505,0.175,1.131,0.5425,0.2265,0.323
I,0.355,0.275,0.085,0.22,0.092,0.06,0.15
M,0.635,0.495,0.155,1.3635,0.583,0.2985,0.295
I,0.455,0.35,0.13,0.4725,0.215,0.0745,0.15
I,0.425,0.325,0.11,0.3335,0.173,0.045,0.1
I,0.505,0.4,0.125,0.5605,0.2255,0.1435,0.17
M,0.535,0.44,0.165,0.875,0.279,0.18,0.3
F,0.475,0.38,0.145,0.57,0.167,0.118,0.187
I,0.52,0.41,0.14,0.6625,0.2775,0.1555,0.196
F,0.54,0.44,0.135,0.959,0.2385,0.221,0.3
F,0.63,0.5,0.16,1.22,0.4905,0.3,0.345
I,0.29,0.21,0.065,0.097,0.0375,0.022,0.03
F,0.35,0.265,0.09,0.1855,0.0745,0.0415,0.06
M,0.69,0.54,0.185,1.6195,0.533,0.353,0.555
I,0.48,0.355,0.115,0.4725,0.2065,0.112,0.132
F,0.56,0.465,0.16,1.0315,0.432,0.2025,0.337
I,0.41,0.335,0.11,0.33,0.157,0.0705,0.17
F,0.61,0.47,0.16,1.0745,0.4925,0.236,0.29
M,0.645,0.515,0.185,1.4605,0.5835,0.3155,0.41
M,0.64,0.51,0.19,1.613,0.6215,0.361,0.47
M,0.555,0.45,0.175,0.874,0.3275,0.202,0.305
M,0.55,0.45,0.155,0.7895,0.343,0.159,0.25
I,0.445,0.32,0.12,0.378,0.152,0.0825,0.12
M,0.62,0.485,0.155,1.0295,0.425,0.2315,0.335
M,0.61,0.49,0.16,1.146,0.597,0.246,0.265
I,0.415,0.335,0.1,0.358,0.169,0.067,0.105
M,0.69,0.505,0.2,1.872,0.893,0.4015,0.48
F,0.645,0.52,0.19,1.3105,0.58,0.288,0.37
I,0.575,0.45,0.145,0.795,0.364,0.1505,0.26
I,0.42,0.32,0.11,0.3625,0.174,0.0635,0.105
M,0.525,0.4,0.17,0.7305,0.279,0.2055,0.195
I,0.3,0.23,0.095,0.1385,0.056,0.0365,0.037
M,0.68,0.54,0.195,1.7825,0.5565,0.3235,0.4285
M,0.535,0.405,0.14,0.818,0.402,0.1715,0.189
M,0.65,0.525,0.185,1.488,0.665,0.337,0.378
M,0.625,0.495,0.155,1.025,0.46,0.1945,0.34
M,0.48,0.375,0.12,0.5895,0.2535,0.128,0.172
F,0.55,0.43,0.14,0.84,0.375,0.218,0.1945
F,0.605,0.485,0.165,0.9515,0.4535,0.193,0.2765
M,0.69,0.55,0.18,1.6915,0.6655,0.402,0.5
M,0.57,0.44,0.155,1.116,0.4775,0.2315,0.27
I,0.33,0.255,0.08,0.205,0.0895,0.0395,0.055
M,0.675,0.555,0.2,1.4385,0.545,0.2665,0.465
F,0.4,0.3,0.115,0.3025,0.1335,0.0465,0.0935
I,0.305,0.23,0.075,0.1455,0.0595,0.0305,0.05
M,0.53,0.405,0.15,0.8315,0.352,0.187,0.2525
I,0.47,0.355,0.12,0.4915,0.1765,0.1125,0.1325
F,0.605,0.45,0.195,1.098,0.481,0.2895,0.315
M,0.735,0.59,0.215,1.747,0.7275,0.403,0.557
M,0.495,0.385,0.135,0.6335,0.2,0.1225,0.26
F,0.475,0.39,0.12,0.5305,0.2135,0.1155,0.17
M,0.605,0.465,0.165,1.056,0.4215,0.2475,0.34
M,0.52,0.425,0.125,0.79,0.372,0.205,0.19
F,0.61,0.48,0.175,1.0675,0.391,0.216,0.42
M,0.395,0.295,0.115,0.316,0.1205,0.0595,0.1105
I,0.255,0.18,0.055,0.083,0.031,0.0215,0.02
I,0.61,0.425,0.155,1.0485,0.507,0.1955,0.274
F,0.705,0.555,0.195,1.7525,0.7105,0.4215,0.516
M,0.42,0.335,0.115,0.369,0.171,0.071,0.12
F,0.505,0.4,0.165,0.729,0.2675,0.155,0.25
F,0.5,0.44,0.155,0.742,0.2025,0.2005,0.2115
I,0.515,0.4,0.14,0.7165,0.3495,0.1595,0.1785
M,0.565,0.45,0.155,1.0595,0.4735,0.24,0.265
F,0.54,0.42,0.14,0.8035,0.38,0.1805,0.21
M,0.585,0.405,0.15,1.2565,0.435,0.202,0.325
I,0.41,0.3,0.09,0.28,0.141,0.0575,0.075
M,0.525,0.405,0.12,0.7555,0.3755,0.1555,0.201
F,0.53,0.395,0.115,0.5685,0.249,0.1375,0.161
F,0.41,0.32,0.115,0.387,0.165,0.1005,0.0985
M,0.59,0.445,0.14,0.931,0.356,0.234,0.28
F,0.58,0.46,0.12,0.9935,0.4625,0.2385,0.28
M,0.595,0.465,0.175,1.115,0.4015,0.254,0.39
F,0.55,0.435,0.14,0.745,0.347,0.174,0.2265
M,0.57,0.455,0.15,0.952,0.3895,0.2155,0.2745
F,0.52,0.405,0.12,0.627,0.2645,0.1415,0.181
I,0.57,0.445,0.155,0.867,0.3705,0.1705,0.28
I,0.46,0.35,0.12,0.4885,0.193,0.105,0.155
I,0.28,0.21,0.075,0.1195,0.053,0.0265,0.03
I,0.495,0.38,0.135,0.5095,0.2065,0.1165,0.165
M,0.63,0.49,0.17,1.1745,0.5255,0.273,0.339
F,0.485,0.365,0.12,0.5885,0.27,0.131,0.175
M,0.63,0.515,0.165,1.352,0.488,0.349,0.45
M,0.65,0.495,0.17,1.276,0.6215,0.2305,0.399
M,0.7,0.55,0.2,1.523,0.693,0.306,0.4405
M,0.575,0.435,0.135,0.992,0.432,0.2225,0.239
I,0.355,0.28,0.085,0.2905,0.095,0.0395,0.115
F,0.65,0.52,0.195,1.281,0.5985,0.246,0.3825
F,0.45,0.345,0.115,0.496,0.1905,0.117,0.14
F,0.61,0.495,0.19,1.213,0.464,0.306,0.365
I,0.165,0.12,0.05,0.021,0.0075,0.0045,0.014
F,0.395,0.315,0.105,0.3515,0.1185,0.091,0.1195
F,0.645,0.49,0.215,1.406,0.4265,0.2285,0.51
F,0.535,0.4,0.135,0.8215,0.3935,0.196,0.205
M,0.575,0.445,0.145,0.876,0.3795,0.1615,0.27
M,0.49,0.39,0.15,0.573,0.225,0.124,0.17
M,0.47,0.375,0.115,0.4265,0.1685,0.0755,0.15
M,0.59,0.47,0.18,1.187,0.5985,0.227,0.31
M,0.565,0.455,0.15,0.9795,0.444,0.205,0.275
I,0.24,0.175,0.065,0.0665,0.031,0.0135,0.017
F,0.535,0.415,0.185,0.8415,0.314,0.1585,0.3
M,0.665,0.525,0.18,1.429,0.6715,0.29,0.4
I,0.21,0.17,0.045,0.0475,0.019,0.011,0.013
M,0.595,0.435,0.16,1.057,0.4255,0.224,0.31
M,0.64,0.515,0.18,1.247,0.5475,0.2925,0.3685
M,0.51,0.405,0.125,0.6925,0.327,0.155,0.1805
M,0.44,0.365,0.125,0.516,0.2155,0.114,0.155
M,0.36,0.295,0.13,0.2765,0.0895,0.057,0.1005
M,0.48,0.37,0.13,0.643,0.349,0.1155,0.135
F,0.66,0.525,0.18,1.5965,0.7765,0.397,0.3605
F,0.675,0.555,0.205,1.925,0.713,0.358,0.4535
I,0.24,0.175,0.045,0.07,0.0315,0.0235,0.02
M,0.44,0.34,0.105,0.402,0.1305,0.0955,0.165
M,0.6,0.48,0.155,1.014,0.451,0.1885,0.325
I,0.4,0.3,0.115,0.318,0.1335,0.0725,0.0935
F,0.635,0.5,0.18,1.2565,0.539,0.292,0.35
M,0.5,0.355,0.14,0.528,0.2125,0.149,0.14
F,0.705,0.57,0.185,1.761,0.747,0.3725,0.488
I,0.44,0.325,0.11,0.4965,0.258,0.1195,0.1075
M,0.545,0.415,0.14,0.82,0.4615,0.127,0.218
M,0.6,0.47,0.16,1.012,0.441,0.2015,0.305
M,0.64,0.505,0.18,1.297,0.59,0.3125,0.363
I,0.425,0.3,0.095,0.3515,0.141,0.0775,0.12
F,0.62,0.5,0.175,1.186,0.4985,0.3015,0.35
F,0.46,0.355,0.13,0.458,0.192,0.1055,0.13
I,0.25,0.175,0.06,0.0635,0.0275,0.008,0.02
M,0.6,0.475,0.155,1.1385,0.502,0.2295,0.31
M,0.63,0.48,0.145,1.0115,0.4235,0.237,0.305
F,0.62,0.5,0.175,1.146,0.477,0.23,0.39
I,0.475,0.365,0.125,0.5465,0.229,0.1185,0.172
I,0.53,0.425,0.13,0.7675,0.419,0.1205,0.21
M,0.575,0.455,0.135,0.907,0.4245,0.197,0.26
I,0.44,0.35,0.135,0.435,0.1815,0.083,0.125
F,0.505,0.375,0.115,0.5895,0.2635,0.12,0.167
F,0.54,0.435,0.175,0.892,0.322,0.174,0.335
M,0.53,0.415,0.175,0.7395,0.261,0.1395,0.2645
I,0.355,0.27,0.105,0.271,0.1425,0.0525,0.0735
M,0.59,0.44,0.15,0.9555,0.366,0.2425,0.295
I,0.31,0.235,0.075,0.1515,0.056,0.0315,0.05
I,0.48,0.37,0.12,0.536,0.251,0.114,0.15
I,0.385,0.29,0.095,0.312,0.143,0.0635,0.086
I,0.56,0.43,0.13,0.728,0.3355,0.1435,0.2175
I,0.255,0.185,0.065,0.074,0.0305,0.0165,0.02
F,0.64,0.475,0.175,1.1545,0.4865,0.341,0.288
F,0.635,0.5,0.165,1.4595,0.705,0.2645,0.39
I,0.415,0.315,0.105,0.33,0.1405,0.0705,0.095
I,0.485,0.37,0.1,0.513,0.219,0.1075,0.13
I,0.425,0.31,0.095,0.3075,0.139,0.0745,0.093
F,0.595,0.45,0.165,1.081,0.49,0.2525,0.279
I,0.405,0.29,0.09,0.2825,0.112,0.075,0.0815
M,0.63,0.51,0.19,1.4985,0.4125,0.3075,0.545
M,0.64,0.5,0.185,1.3035,0.4445,0.2635,0.465
M,0.715,0.565,0.175,1.9525,0.7645,0.4185,0.4135
M,0.58,0.45,0.14,0.9615,0.486,0.1815,0.253
M,0.485,0.39,0.085,0.6435,0.2945,0.103,0.198
