Id,SurfaceArea,LongerAxisLength,ShorterAxisLength,Sharpness,SurroundingArea,ShapeFactor,Circumference
76,53896,319.0720226,217.6957013,0.731093185,55392,0.745944749,889.626
77,76531,407.6686396,241.3995271,0.805830387,78857,0.731227487,1068.375
78,62526,357.2050867,228.86293,0.767787509,65994,0.707307692,1006.598
79,34638,251.7422462,178.341115,0.705783651,35824,0.749399624,713.94
80,78991,362.6408695,279.0908401,0.638518237,80355,0.708897225,1071.385
81,146175,592.9085046,319.0201112,0.842906798,149156,0.632833301,1529.068
82,104352,562.3359079,239.402593,0.904850809,107968,0.668066581,1390.73
83,58495,368.7395425,205.7578712,0.829838749,61496,0.630103195,998.437
84,32097,264.4163841,157.9904179,0.801864322,33699,0.681117902,713.775
85,63514,368.7863065,221.2409483,0.800062704,65057,0.663844642,977.085
86,123654,542.4197414,293.4732356,0.840993944,126325,0.65953021,1400.524
87,137593,558.0587508,316.7128382,0.823355491,142114,0.677764642,1478.596
88,69317,393.3989966,228.722883,0.813616588,72170,0.661674303,1066.388
89,108379,482.5655775,289.3857273,0.800238655,111707,0.702710238,1316.871
90,195383,755.0129141,335.7904519,0.895655767,204472,0.728769116,1893.414
91,130868,613.1726145,273.1819147,0.895270971,134139,0.536784249,1513.352
92,87149,444.6108356,253.2065911,0.82199021,91704,0.716220548,1189.483
93,116198,494.2591759,301.6828956,0.792113448,118786,0.71936754,1328.07
94,102769,515.6080701,261.1366518,0.862261419,109161,0.65023094,1378.308
95,70788,362.6507703,249.4037249,0.725972018,71954,0.7461579,1003.769
96,202118,684.602958,379.7192817,0.832079617,209242,0.717218816,1827.9
97,121077,521.191031,302.1091845,0.814864461,125856,0.734512254,1403.043
98,66774,348.5579747,246.4762569,0.707082253,69097,0.692446491,1003.374
99,63491,326.6328824,248.3224493,0.649631331,64892,0.734356566,950.297
100,49691,336.6780578,189.2616674,0.827039135,52077,0.724950397,919.419
101,147843,651.0028073,299.7432602,0.887694392,155494,0.719325646,1633.723
102,88197,473.2866901,238.7384529,0.863454506,90297,0.658456829,1193.28
103,108314,455.6058765,311.1711176,0.730434168,112497,0.686944665,1306.577
104,58545,325.1886359,231.9557989,0.700862765,60738,0.700500144,966.758
105,169494,614.9937443,352.28079,0.819681103,172094,0.740122616,1607.527
106,55827,305.298843,234.6612245,0.639696077,57724,0.703287982,926.095
107,53006,333.3813698,206.8807081,0.784164747,55456,0.691695375,936.371
108,141559,594.1144312,306.3100019,0.856845008,146674,0.764489545,1530.598
109,67468,424.563654,207.8230517,0.87200443,70674,0.611693881,1105.042
110,64380,366.9648423,227.7716147,0.784055626,66125,0.664375716,981.544
111,50530,328.9180154,198.2839196,0.797864438,52600,0.681695537,897.796
112,60313,339.6034558,227.7259242,0.741851492,62130,0.726680161,946.487
113,106923,591.1158376,234.8233464,0.917708543,111428,0.522278775,1425.109
114,90559,473.5758459,246.9199675,0.853315591,95477,0.673231039,1328.744
115,85739,380.3703785,288.2561589,0.652451831,87052,0.762151543,1094.576
116,45051,323.5892546,180.0697373,0.830863512,46532,0.830632225,836.625
117,177264,619.9584724,366.7632399,0.806236591,180994,0.683219376,1652.694
118,34559,264.5151675,168.9830565,0.769339036,36516,0.664187423,750.365
119,38153,265.0402262,184.8022541,0.716817189,39564,0.682497943,754.022
120,100319,480.7789636,267.6688956,0.830686786,104255,0.639614136,1289.209
121,62343,348.2887882,232.8200404,0.743740567,63897,0.705620699,979.447
122,101661,440.9818348,295.5307052,0.742211915,105429,0.713290393,1268.05
123,35237,267.5537786,173.5251032,0.761162183,37418,0.706832223,750.909
124,96442,450.4081356,276.9226152,0.788662816,100712,0.703058137,1239.314
125,77012,425.2194272,239.4695614,0.826343087,81325,0.654279767,1131.53
126,72483,334.4176092,282.6808891,0.534302927,74945,0.706179792,1052.159
127,52051,313.7032602,213.6317375,0.732283957,53550,0.695051277,893.451
128,188651,621.0126864,390.3076128,0.777808102,192922,0.747156346,1698.394
129,66793,362.2312356,236.4044486,0.757673254,69506,0.684109182,1024.169
130,86715,440.4743232,254.3360345,0.816451523,89920,0.735371438,1173.259
131,105961,497.7014599,275.9717264,0.832188722,109992,0.697561586,1347.989
132,39457,267.5569406,188.7651659,0.708695988,40472,0.697576154,755.822
133,59890,402.4157189,194.6688358,0.875205907,61673,0.719710626,1034.144
134,117077,496.1307567,314.547414,0.773332196,123305,0.70883156,1419.16
135,168620,730.7609597,295.5004623,0.914593881,172003,0.796730297,1725.003
136,45800,330.0086832,181.6658648,0.834842987,47802,0.732682771,870.387
137,101772,477.9089439,273.4043639,0.820194593,104567,0.684337933,1266.657
138,62562,407.9392627,198.710116,0.873342236,64694,0.628258686,1030.757
139,75799,340.9827093,289.15047,0.530009681,79230,0.741100324,1065.191
140,51350,342.6553034,204.0111119,0.803442088,54576,0.649178255,930.051
141,75314,392.6515582,246.0756721,0.779258691,77118,0.704712179,1073.768
142,128442,585.9819941,281.6014086,0.876960072,133704,0.750683811,1499.355
143,77055,375.2501319,262.8124219,0.713783938,79255,0.732267077,1095.283
144,60199,375.2796881,205.4140518,0.836895588,61711,0.736289139,971.185
145,49371,320.643403,200.2455856,0.78101538,52692,0.675122045,921.059
146,74763,391.227169,245.5420203,0.778519786,77508,0.686113099,1063.377
147,94211,450.0046169,269.2865688,0.801191187,96340,0.71684776,1194.631
148,87937,365.8369921,307.9116981,0.54000213,89581,0.711009953,1099.568
149,86846,459.3960385,242.6199645,0.849164703,89047,0.725930755,1173.308
150,74167,387.7989307,247.8581228,0.769089738,76807,0.680181585,1084.729
151,92619,398.6207288,296.8829335,0.667315162,95666,0.742996727,1173.39
152,45928,286.5405586,208.7600423,0.684989217,47336,0.699599385,844.162
153,70941,326.0111541,278.1026598,0.521834977,72330,0.76010929,993.05
154,50649,327.1109948,199.5409197,0.792393852,52462,0.766294481,875.267
155,53987,331.3506586,213.1674456,0.765589944,56076,0.673221768,931.117
156,82826,396.7059122,269.7628551,0.733205484,84981,0.745434745,1115.811
157,100835,419.7533709,306.9548981,0.682083382,102881,0.752578628,1202.369
158,69006,379.3178462,241.8502909,0.77037364,72895,0.697453002,1086.857
159,49604,310.6056284,204.6545873,0.752240304,51007,0.760809215,855.392
160,65727,403.1942717,210.0732642,0.853542978,67372,0.616981132,1030.155
161,60449,383.8002498,208.1687832,0.840127895,64346,0.67634488,1054.198
162,83932,499.2377543,224.4723887,0.893214785,88572,0.67084419,1258.062
163,92735,436.985567,271.5787847,0.783428223,94693,0.704122154,1183.447
164,101618,443.4929899,293.3841689,0.749918202,104508,0.750241792,1238.627
165,205497,632.7276067,414.1883255,0.755968807,209486,0.76928865,1736.839
166,148073,599.3628139,327.0840676,0.837967815,152985,0.690156141,1557.606
167,41283,268.1253606,199.6354013,0.667555617,42505,0.732383622,798.515
168,79057,436.3900466,236.8953933,0.839828107,82642,0.654597092,1148.146
169,125968,522.5437758,308.0475964,0.807757147,129444,0.739578685,1414.078
170,53325,351.2037065,197.2136417,0.827452081,56030,0.706141745,934.49
171,52266,320.4425614,213.8574996,0.744715834,54116,0.684289081,923.19
172,49059,301.8003982,210.4672152,0.716709132,50835,0.698607314,867.582
173,177916,581.7097499,394.5247078,0.734862852,181352,0.737206739,1647.505
174,67798,418.4081341,207.825511,0.867919298,69356,0.691026582,1073.138
175,98260,520.1030781,245.2097587,0.88188543,103918,0.576457129,1345.687
176,67093,353.1098719,243.0010336,0.725545687,68383,0.76069161,972.971
177,68231,394.6465339,228.161,0.815937489,71591,0.664527251,1099.228
178,38585,274.4450783,180.9575592,0.751829118,39926,0.696593309,762.439
179,67754,349.1971378,251.6796378,0.693207597,69536,0.655261122,1032.358
180,135036,582.6875226,301.5684879,0.85565446,139124,0.634567669,1509.374
181,59459,347.1551548,222.109478,0.768542385,61585,0.709619286,966.329
182,60847,336.9238696,231.4656959,0.726660229,62492,0.69858783,964.603
183,64717,342.5767105,245.7320369,0.696759162,66649,0.66254095,997.989
184,31275,264.687187,156.3955455,0.806767261,33540,0.658393331,727.561
185,77105,419.9536962,238.8394659,0.822525594,80497,0.668994838,1131.54
186,55306,353.1546092,204.126836,0.816029801,57396,0.743990207,973.259
187,75620,368.2242844,263.4592554,0.698627251,77493,0.726277372,1059.186
188,58239,324.2950626,230.9972581,0.70186924,59977,0.721190282,940.22
189,61289,376.3751871,208.7278098,0.832134559,63997,0.63947956,998.47
190,41050,316.841636,167.3283344,0.849173815,42965,0.641185842,846.833
191,166275,602.3077749,356.2362867,0.806340027,168292,0.719282081,1580.961
192,124630,585.0938025,275.4936129,0.88221128,128308,0.681831859,1485.99
193,89345,435.5508797,262.0614475,0.798738633,91337,0.713846277,1176.657
194,84677,401.6681425,269.6684468,0.741121199,86777,0.751028843,1118.999
195,103666,456.3827046,293.9224346,0.765003405,107992,0.647265235,1332.203
196,113164,486.7663599,297.1102875,0.792112164,116531,0.739561481,1313.092
197,70461,376.1708434,243.9548291,0.761196452,72819,0.72827907,1046.692
198,79058,454.4372156,236.9642525,0.853284574,82555,0.578255972,1175.034
199,65740,348.8811561,245.9761755,0.709164675,69233,0.740815867,1036.517
200,57676,333.9700499,222.2744566,0.746351424,58991,0.688668657,926.255
201,61539,364.2559451,220.3620197,0.796252226,65462,0.7233925,1056.491
202,53890,331.0863197,216.5794558,0.756366569,57109,0.704444444,957.132
203,62451,337.2899875,237.7053859,0.709454946,64499,0.696275072,963.009
204,53497,352.5027525,194.9811366,0.833092526,54875,0.691175711,921.762
205,136180,551.4538281,316.469824,0.818937495,139701,0.729890232,1461.03
206,99333,422.87694,302.2095731,0.699480849,101942,0.720765368,1191.348
207,33662,227.2937917,191.1090383,0.54134302,34787,0.792998657,699.415
208,81456,404.3163937,258.8920062,0.768107985,83499,0.725472034,1103.153
209,62280,388.582055,205.5143916,0.848694829,63596,0.791440045,977.906
210,76364,381.8024151,258.5879725,0.73572335,78977,0.747347818,1075.8
211,57580,330.2283748,232.0553872,0.711474579,60232,0.645103465,992.114
212,79106,404.5731673,252.0663638,0.782187815,81999,0.72851683,1100.85
213,51145,317.3482375,211.0255917,0.746874181,53531,0.710051367,895.04
214,53964,368.074061,189.8138686,0.856772375,55662,0.603678181,943.599
215,74109,416.7127171,230.5595405,0.832994182,78032,0.706459362,1095.055
216,120255,471.8135294,326.5463364,0.721793107,123486,0.723886976,1322.814
217,158808,658.9566002,308.528449,0.883618526,162376,0.726610542,1624.343
218,74426,411.6968203,231.7495984,0.826515979,76449,0.679453706,1071.612
219,87350,440.7356978,259.2931487,0.808628995,90899,0.636476246,1214.252
220,154197,582.6121787,343.2602128,0.808005855,160008,0.762219476,1555.816
221,163082,696.1490457,302.2224471,0.900847975,167442,0.763778569,1687.178
222,71464,364.1030896,253.7969272,0.717025543,73265,0.715484271,1036.94
223,82793,428.1169055,249.3908796,0.812809305,84950,0.742458211,1130.673
224,119336,563.5463265,275.3557685,0.872500913,125523,0.668155987,1469.764
225,131811,573.5417738,295.4230955,0.857138757,135814,0.71150732,1457.016
226,68627,411.8885236,216.8939999,0.850122963,70932,0.738242255,1097.292
227,142419,580.4381967,318.180558,0.836364958,145899,0.754857688,1512.658
228,71800,431.0085748,218.7157773,0.861680554,77521,0.648154835,1187.724
229,90176,390.207341,294.7622385,0.65526509,91793,0.762549046,1136.669
230,65051,381.2139503,218.2168451,0.81995626,66476,0.644356396,1002.035
231,104656,489.4542174,273.4526643,0.829377269,106961,0.741609977,1273.128
232,70196,373.1976471,243.8811053,0.756934744,71937,0.690789927,1024.256
233,39941,251.8477358,208.4681478,0.561090145,41594,0.70757157,777.663
234,120818,492.6065372,315.2013498,0.768487895,123230,0.672032484,1311.522
235,47555,330.8992812,186.2529038,0.82654621,50165,0.680708836,873.837
236,61409,403.7012948,209.3658885,0.855007371,67286,0.597392869,1083.477
237,58741,345.4854484,222.3818455,0.765295307,60701,0.714819412,948.233
238,116715,571.0488404,278.8373978,0.872681468,127342,0.60261772,1488.324
239,55129,336.021702,210.4280656,0.779635513,56855,0.750401546,910.837
240,235047,772.956877,388.201507,0.864734549,239093,0.711672732,1942.05
241,128574,601.8002346,276.2481554,0.88841751,135975,0.67400216,1508.934
242,48447,331.0510122,189.9172045,0.819079815,49996,0.625615,883.044
243,53698,348.2232313,197.7528973,0.823103652,56089,0.731341251,938.705
244,56903,360.815292,204.037706,0.824754645,59797,0.718426867,980.39
245,49336,338.4814606,193.0052021,0.821499608,52619,0.656552752,909.681
246,37569,232.4278475,208.1520065,0.44495009,38874,0.794371379,734.102
247,78984,427.4942761,236.8825745,0.832437662,82328,0.69841719,1169.476
248,57310,351.396481,209.8812282,0.80203462,59225,0.699832704,940.413
249,169078,644.9312689,336.5716285,0.853023753,173362,0.682988899,1629.634
250,137788,654.4702641,272.3013,0.909335484,141442,0.706431237,1562.268
251,117354,520.3266122,289.6619857,0.83071856,121057,0.712064948,1374.171
252,66752,370.5036219,231.5511993,0.78065406,69039,0.742390035,1006.028
253,82161,441.7955517,246.810056,0.829402027,86909,0.630243012,1222.158
254,57612,352.4413648,210.0642098,0.80296515,58810,0.647718841,934.684
255,88257,452.9245926,254.4821926,0.827229367,92886,0.736088407,1209.622
256,72447,401.7420402,231.5372369,0.817214876,74481,0.709103722,1055.302
257,208264,675.0983445,395.5792906,0.810341407,212813,0.771748314,1755.167
258,100443,457.5698723,283.6112797,0.784743459,104186,0.673788505,1269.066
259,164440,580.7758476,362.3455742,0.78150484,167563,0.770427286,1554.365
260,50274,305.3972558,212.2734472,0.718938975,52016,0.687507692,868.951
261,77587,396.8075663,251.9449198,0.772569894,79970,0.703864647,1100.836
262,42492,310.1460715,176.1314494,0.823098681,43904,0.665893562,823.796
263,81480,434.1002588,242.7017513,0.829105982,84581,0.674012309,1162.37
264,72924,434.2226657,220.4917639,0.861483822,77356,0.621603191,1183.236
265,81604,528.5858925,204.7395131,0.921939284,87172,0.491460095,1299.386
266,95546,487.1782819,251.960243,0.855874944,99166,0.722782014,1276.807
267,91464,433.2197933,273.2554614,0.77598221,93852,0.717702448,1182.21
268,102013,453.8934581,292.130181,0.76535397,106036,0.637828409,1266.255
269,111056,514.7145466,277.879091,0.841748223,114995,0.670785994,1370.914
