A,P,L1,L2,Ec,C,EqD,Ex,S,SF
26570.0,613.754,225.24351716583388,150.55304738701497,0.7438008975369939,26938.0,183.92926548978895,0.7752684407096172,0.986339000668201,0.6668022746033434
41486.0,753.173,278.3072460518261,190.358134697867,0.7294955570086368,41862.0,229.82953629349504,0.8053657400217425,0.9910181071138503,0.6819658914787496
67569.0,1000.412,393.070378648461,220.75693278398046,0.8273940063501302,68609.0,293.3113069730013,0.7112526315789474,0.9848416388520457,0.5568227565850942
61626.0,991.1679999999999,409.17273146350533,192.9183116938272,0.8818747259748596,62251.0,280.11544081654824,0.8190590111642744,0.98996000064256,0.4686630685082778
32807.0,660.8209999999999,236.44647832407003,176.98439878971996,0.6631146934318,33156.0,204.37996414552597,0.7660891089108911,0.9894740016889854,0.7471553961282743
44417.0,765.401,275.0257091806538,206.05449576839703,0.662322309160765,44758.0,237.80975770245786,0.7575039225049458,0.9923812502792797,0.7476748192458584
47273.0,817.055,306.0334048210937,197.03641242686865,0.7651605205122703,47838.0,245.3362040104667,0.7143958169618569,0.9881893055729755,0.6426664292471393
38854.0,714.487,241.10480617861262,205.4145847868608,0.5235870724800202,39202.0,222.41953437398436,0.7869323935674647,0.9911229018927605,0.8510089334572298
71441.0,1051.138,339.36873995159607,270.0722711003934,0.6055493668092062,72590.0,301.5982531703802,0.749769111288359,0.9841713734674198,0.7897942575480424
64628.0,1062.5449999999998,355.82871694066756,233.28600279160784,0.7550969047572964,66408.0,286.856977075936,0.7640417558253633,0.9731960004818696,0.649903454868301
67303.0,1044.34,424.667722756051,202.8480067302244,0.8785432116804788,68155.0,292.73339590711316,0.5998484848484849,0.9874990829726359,0.4751667413035621
34772.0,671.9469999999999,228.04767463030743,194.33663804815546,0.5232560944664002,35103.0,210.41170464004867,0.7631798428514991,0.9905706065008689,0.8513114865471898
38542.0,744.351,276.7167367723605,177.59136280251673,0.7668885112763923,39034.0,221.5247131432126,0.695478003536757,0.9873956038325562,0.640875265859836
36960.0,706.5649999999999,256.80484353432007,183.80854036054566,0.6983547075209686,37357.0,216.93071145739512,0.7609165585819282,0.9893728083090184,0.7135684832936857
42853.0,776.373,283.2678336337636,193.36694264290952,0.730764766557122,43448.0,233.58538954852446,0.7335079250967101,0.9863054686061499,0.6799810771992251
40786.0,783.4989999999999,295.34924838985114,177.0629935608801,0.8003719177225361,41318.0,227.88231188832611,0.7274640602147469,0.9871242557723027,0.5953186572735896
55314.0,896.53,343.56866943416077,205.9817402075109,0.8003478892435891,56015.0,265.38269004869323,0.7033377837116155,0.987485494956708,0.5966478473294261
55736.0,935.8109999999999,384.3437562092098,185.11719400656057,0.876366493227236,56347.0,266.39309162468726,0.6052208660904314,0.9891564768310647,0.48040360280245836
52964.0,919.8040000000001,374.4025122102873,181.0813373403145,0.8752591851134046,53536.0,259.68415286141965,0.8244707347447073,0.9893156007172743,0.48107566317054856
56849.0,988.944,411.56271931082966,176.28224854459074,0.9036251598719305,57601.0,269.0397644933724,0.5702749606267618,0.98694467109946,0.42732754928431
62911.0,950.0939999999999,361.4241805719641,222.97018514716635,0.7870250424701931,63883.0,283.0207995869452,0.7772547566098345,0.984784684501354,0.6132002130637854
63530.0,977.519,346.37060519561595,234.55151309707037,0.7358273203343032,64529.0,284.40975418755403,0.6915055729710902,0.9845185885415859,0.6742282060831712
63064.0,972.1769999999999,364.0969279252625,222.1178333514033,0.792361857804675,64230.0,283.3647448945939,0.7339851024208566,0.9818464891795111,0.6057000409510453
45620.0,800.9839999999999,307.34584063248195,189.92718843704995,0.7862101707676241,46121.0,241.00868870399282,0.7801090989928008,0.9891372693566922,0.6149088156437483
58780.0,954.296,394.49805277986286,190.2770956619377,0.8759912005835324,59375.0,273.57086913546345,0.6899384947650125,0.9899789473684211,0.4808946799447236
64412.0,974.5400000000001,327.9948214447462,250.7908824531824,0.6444832583880057,65298.0,286.37720851262117,0.7462434107629033,0.9864314374100279,0.7623298563947725
42217.0,768.1909999999999,287.85391863787186,188.0462679171878,0.7571252117674466,43040.0,231.8455387970283,0.7620397111913357,0.9808782527881041,0.6487138872184851
54704.0,934.794,380.10010283859634,184.61318933347587,0.8741276600857589,55427.0,263.91531985694263,0.7296493404292211,0.9869558157576632,0.4820956667197549
28026.0,610.943,215.4465689682207,165.74037733899615,0.6389026251516535,28302.0,188.9015920545607,0.7766877286331892,0.990248039007844,0.7687622900307359
33260.0,669.301,243.30598813325645,174.36944314395498,0.697415224608975,33654.0,205.78616877208128,0.7230434782608696,0.9882926249480002,0.7153634847159047
45582.0,796.917,301.8024792475994,192.96527671429024,0.7688941852801982,46061.0,240.90829153044564,0.7285543035243347,0.9896007468357179,0.6371737699528082
63127.0,989.8559999999999,351.10020348259917,229.1462507266796,0.7576578147203045,64252.0,283.5062481507182,0.7185280458932799,0.982490817406462,0.6520232873175212
29725.0,639.8149999999999,244.4088402536031,155.303735246978,0.7721617578079782,29972.0,194.54317121722033,0.7473099356395817,0.9917589750433738,0.6335751884082249
35652.0,680.437,227.4768819749328,199.80969773622857,0.47797462443338845,36002.0,213.05758904319276,0.7989780825601721,0.9902783178712293,0.8772421345854099
43341.0,793.558,304.1199973413221,181.85275994562454,0.8015230825706778,43892.0,234.91163255225717,0.7433496269616671,0.9874464594914791,0.5966492377194818
47982.0,830.466,325.11123811573344,188.4026067598557,0.8149708296680815,48471.0,247.1691320441988,0.8036378253441865,0.9899114934703225,0.5779955582910147
37225.0,713.7979999999999,252.81336847921958,188.52729210439898,0.6662625384041331,37629.0,217.7070096546421,0.7928985260287978,0.9892635998830689,0.7415573685096327
66991.0,1056.519,357.15448173002727,239.73303365560884,0.7412485543060928,68096.0,292.05408804081696,0.8133529211791559,0.9837729088345865,0.6686738984428817
28154.0,625.9219999999999,236.0887675492946,152.157334726225,0.7646110071923239,28525.0,189.3324751395644,0.7797164063365459,0.9869938650306749,0.643131194015054
42040.0,765.5749999999999,278.44410632758775,193.24161939817614,0.7199701197316541,42520.0,231.35900773617232,0.6867710000980168,0.9887111947318908,0.6903936151059914
77055.0,1076.6200000000001,364.5500114642591,269.57233176249525,0.6731939269650887,78280.0,313.2243175737924,0.7370721815155631,0.9843510475217169,0.7382385349172501
71795.0,1062.443,425.87958820646213,215.51818097594958,0.862501642480309,72633.0,302.34456025247255,0.737948401685682,0.9884625445734033,0.5040001521402858
42173.0,741.927,259.62670873200733,207.0376737000709,0.6033934072171641,42526.0,231.72468862880368,0.7997003944174758,0.9916991957861073,0.7966102291344235
40119.0,734.219,264.79468214919814,193.12246464979555,0.6841630493041279,40472.0,226.01127692048905,0.7534084507042254,0.9912779205376556,0.72852037094577
66026.0,1010.329,348.7042819375206,242.29203232807572,0.7191689327199287,67246.0,289.9429498723565,0.7714128821955579,0.9818576569610088,0.6913700235829013
40750.0,727.315,258.1950890739605,201.07691828832844,0.6272983651419121,41009.0,227.78171886250635,0.7818945833413282,0.9936843131995415,0.7782905843383813
41704.0,778.2579999999999,292.0013691406093,182.60320129101046,0.7803439985110064,42191.0,230.43259746319578,0.7274757095260523,0.9884572539167121,0.6227561928861478
34477.0,689.281,259.2898002812684,169.67102435518117,0.756175994947911,34823.0,209.5172541435053,0.7128649408651063,0.9900640381357149,0.6529331536227955
35281.0,686.5169999999999,249.46266000213254,180.24490676005678,0.6913368411167459,35591.0,211.94613555760168,0.7719455627516191,0.991289932848192,0.7218382759549177
42065.0,761.073,279.4033065443295,192.1554855856816,0.7259616457024872,42566.0,231.427788844133,0.7407766135423087,0.9882300427571301,0.6860692099926553
49193.0,844.979,308.83858473990824,205.75354510502018,0.7457578566768212,50342.0,250.26880133999293,0.7435009975213107,0.9771761153708632,0.656674753743097
62128.0,937.5399999999998,354.1882333352443,224.65424547072337,0.7731040282471973,62849.0,281.2540247450802,0.73581732477438,0.9885280593167751,0.6305640885506221
162310.0,1574.4299999999998,595.509951244094,352.59592025216614,0.8058713113365213,165976.0,454.59818577064766,0.796883361727407,0.977912469272666,0.5827433820078952
39106.0,752.94,281.2942917622577,178.00820333635235,0.7743002479640657,39692.0,223.13965500648527,0.7785077241598981,0.9852363196613927,0.6292622461052886
52313.0,896.732,352.48208888573305,189.30095144458997,0.8435496070885223,53085.0,258.08328172070844,0.7851975264169068,0.985457285485542,0.5360997909054708
50724.0,849.5469999999999,316.374028521295,205.18920376121284,0.7611590535277876,51283.0,254.1334347683248,0.6944878008707795,0.9890997016555194,0.6452410114713601
74362.0,1039.5839999999998,400.40988564567124,237.341204298639,0.8053897409171791,74937.0,307.7021921039825,0.788401187446989,0.9923268879191854,0.5905430981213318
63780.0,1001.8199999999998,362.6544311113011,224.48143573031717,0.7853945867814142,64748.0,284.968802087542,0.7936389428102135,0.9850497312658306,0.6174597560246058
27413.0,609.243,228.28970789712866,153.08303076097815,0.74185100720789,27674.0,186.82429081847204,0.7104758449098072,0.9905687649056877,0.6697211586217703
44459.0,758.56,257.03041785301804,220.51127128885307,0.5137850146476414,44768.0,237.92216567478658,0.7665344827586207,0.9930977483917084,0.8568420353512445
29194.0,627.767,224.60367722237083,165.72262365910197,0.6749705615772063,29520.0,192.79770555947584,0.7456960408684546,0.9889566395663957,0.736834577382099
37221.0,724.4939999999999,271.18072837375655,176.1001862343343,0.7604614187465748,37662.0,217.69531252323162,0.7616329036218539,0.9882905846742074,0.644437063161936
49134.0,840.6239999999999,316.4206348531956,198.3692492860713,0.779086625523772,49645.0,250.11867541432702,0.7011130136986301,0.9897069191257931,0.6248311104804396
64588.0,979.277,378.6367712415384,219.37671448018855,0.8150535322492124,65794.0,286.76819160317393,0.8147643556362902,0.9816700610997964,0.5736095576025609
34622.0,683.3820000000001,235.92880475975045,187.05308479793214,0.6094337519589811,35010.0,209.9573754785023,0.7637262038691461,0.9889174521565267,0.7919546910103344
33273.0,683.341,254.41783704370866,167.6351825269791,0.7522330574425109,33608.0,205.82638162289368,0.7365683040754433,0.9900321352059034,0.6544959544356345
69232.0,1021.5130000000001,339.7519042486327,260.2171528692769,0.6429556109299891,70543.0,296.8988382616287,0.7796747601243299,0.9814155904909062,0.7636479625576158
36461.0,694.029,242.56117650585492,192.0090373264601,0.6110524031828779,36805.0,215.46133537270384,0.7589874893315848,0.9906534438255672,0.7890347190957694
27923.0,617.3269999999999,232.16858120632887,153.35723777111133,0.7507885697149147,28171.0,188.55415086292837,0.7939888535031847,0.991196620638245,0.659576691921109
51426.0,879.177,300.83124559693607,217.98467053129312,0.6891614610350684,52169.0,255.88594495898064,0.7407311381903033,0.9857578255285706,0.7235140685698958
48650.0,827.886,311.2053430446759,199.9778053043609,0.766209233196085,49226.0,248.88371552065368,0.7284242678325448,0.9882988664526876,0.6395858894666782
38709.0,747.193,278.3041772407828,177.99681454402926,0.7687274466190261,39155.0,222.00412054093368,0.7206501098410097,0.9886093730047248,0.6363303252527464
25108.0,575.308,203.35922555868996,157.90381660695564,0.6301452584614992,25421.0,178.79736712046537,0.8181166503747149,0.987687345108375,0.7730266741327232
38359.0,719.697,267.6689390162463,182.7290280416357,0.7307286479836707,38693.0,220.99818030132306,0.7612725252044138,0.9913679476907968,0.6816813941275522
47447.0,785.622,267.9061219903089,225.67135708264132,0.5389271592276195,47852.0,245.78729966995704,0.7659660338370141,0.9915364039120622,0.841692777824387
38811.0,726.395,268.15233988727056,184.90209163200328,0.7242464399040943,39206.0,222.2964236570539,0.7916573176950535,0.9899250114778351,0.6872294617954302
57371.0,959.093,402.53139027526873,182.2267304946595,0.89166191900214,58079.0,270.2721330825674,0.5873361998361999,0.987809707467415,0.45081985190442597
38523.0,732.1819999999999,271.4652247422965,181.13261665554282,0.7448422620802657,38880.0,221.47010403626192,0.7820976124736073,0.9908179012345679,0.6655823739684954
38028.0,719.218,264.60851951551314,183.31789672828046,0.7211402568422011,38448.0,220.04261725217862,0.7383504193849021,0.9890761548064919,0.6915219311808992
33186.0,669.7719999999999,244.94309191346898,173.21415682098555,0.7070527419582229,33587.0,205.5571150108434,0.7183116883116883,0.9880608568791497,0.7042626170329215
38595.0,749.143,291.1087898190275,169.35420703684258,0.813363552532779,38986.0,221.6769727081584,0.8050688360450563,0.9899707587339045,0.5798698470208952
163850.0,1525.584,558.56009883282,377.4236766939777,0.7371691374379147,166547.0,456.74971199208915,0.7814884768009768,0.9838063729757967,0.6686775579499215
62905.0,1004.3499999999999,402.5876560936393,199.85484981926487,0.8680792285214135,63753.0,283.0073030180766,0.6230994007230944,0.9866986651608551,0.4941677233485537
52385.0,856.068,325.16810206431427,206.4413706365346,0.772614181122392,52904.0,258.26082465397553,0.8353265722668708,0.99018977771057,0.6308138130888252
60192.0,996.2089999999998,353.95621695804556,219.47366616865438,0.7845553440925404,61801.0,276.83719886731063,0.6857142857142857,0.9739648225756865,0.6117159478107522
80759.0,1236.831,415.85443341449286,248.17154369673963,0.8024085983035112,82623.0,320.66423622422724,0.7893404488232074,0.9774396959684349,0.5945910661869281
32677.0,677.007,254.00733382862967,164.3518725957265,0.7624595068310713,33003.0,203.9746273518128,0.7036391042204996,0.990122110111202,0.6448516045507873
35647.0,679.754,236.15711476762084,192.34177047607997,0.5802122961049417,35927.0,213.04264843259517,0.7650884271978022,0.9922064185709911,0.8138250177317887
36287.0,697.326,256.3527667589989,180.70235505879722,0.7093094500052612,36609.0,214.94660583457662,0.7682064527055635,0.991204348657434,0.703048304574828
82787.0,1093.3629999999998,427.02047863813425,248.5425314711471,0.8131609397655906,83424.0,324.66549276138034,0.8125772953024086,0.992364307633295,0.5780625811120148
44615.0,788.391,297.8581840985989,191.18820127278607,0.7668079410026587,45072.0,238.33921684934538,0.7044288308202415,0.9898606673766418,0.6402829555495978
79038.0,1121.923,414.3293351977824,244.2396526267133,0.8077815696586144,80260.0,317.2291082747259,0.7048908390410958,0.984774482930476,0.5862119867210286
34955.0,696.192,255.64829888087723,174.66513359021536,0.7302085571684396,35452.0,210.96466122603948,0.8017937425451876,0.9859810447929594,0.6809788295572915
65425.0,984.708,325.013163929242,257.4804423929976,0.6102415238789616,66436.0,288.62033402776393,0.8164245782170311,0.9847823469203444,0.7885912374355598
68888.0,1079.833,364.55293237533976,241.57088052589182,0.7489295121429937,70428.0,296.1603041559012,0.7425036107697945,0.9781336968251264,0.6599826260744012
68218.0,1005.139,384.29156405638093,226.6177580813892,0.8076204375362093,69026.0,294.7165676760357,0.7484721810780861,0.9882942659287804,0.5881490493860887
66617.0,1018.106,406.2663514785829,209.71542108807367,0.8564669893067925,67508.0,291.23770145985964,0.7988511949730787,0.9868015642590507,0.5138939227631405
43525.0,762.4789999999999,282.820459041032,196.11829407736164,0.7205168435272441,43861.0,235.40975167693873,0.7856498194945848,0.9923394359453729,0.6928309062986812
61559.0,972.702,363.41181020472334,216.01488302521722,0.8041636297763481,62400.0,279.9631281693214,0.7745608737228848,0.9865224358974359,0.5934766014070629
41523.0,760.038,289.64289974103997,182.75157353420258,0.7758196048566064,41939.0,229.93200215724247,0.7961461029623238,0.9900808316841126,0.6301922652770283
24235.0,573.373,210.67736769133674,146.8454313881922,0.7170558723417466,24491.0,175.66149369357151,0.7724056603773585,0.989547180596954,0.6952121857094978
41225.0,754.38,284.40594673740316,185.7517620180969,0.7572527577543982,41661.0,229.10543474939018,0.8059313418830153,0.9895345767024315,0.6489234030658438
37693.0,709.3589999999999,252.2616301354444,190.47367168195078,0.6556511105304287,38032.0,219.07126274274881,0.775002056090139,0.9910864535128313,0.7541685668866285
38934.0,733.244,281.10433477999186,176.79963957915004,0.7774484337040498,39309.0,222.64839643419583,0.7369397334948516,0.990460199954209,0.6273415574050852
24827.0,578.304,214.19269925048192,147.78817184885904,0.7238306877855911,25121.0,177.7940330189399,0.7165079365079365,0.9882966442418694,0.6890092227299173
57644.0,917.251,360.3840144410814,204.8277878082609,0.82278012446239,58495.0,270.9144151142824,0.6774792562818795,0.9854517480126507,0.5651102578832565
55741.0,938.3829999999999,378.77206503422065,188.28449537750498,0.8676979439599718,56536.0,266.4050402358835,0.6904620339402948,0.9859381632941843,0.4946852839061347
45880.0,807.266,299.26608210840925,197.77157778552294,0.7505133354303981,46902.0,241.69449789444786,0.7723905723905724,0.978209884439896,0.6522566743309831
44719.0,791.542,293.3548721576925,194.6289980268937,0.7482124352014163,45258.0,238.6168460126228,0.7014084948867557,0.9880905033364267,0.6616306122289727
81641.0,1118.031,433.6838380708376,242.09493379060837,0.8296868591957889,83249.0,322.4105297159561,0.6737390242292203,0.980684452666098,0.552677721842035
40838.0,731.101,242.8971552220815,214.41520428600506,0.469860469191021,41208.0,228.02753458276607,0.7904231022335773,0.9910211609396233,0.8813120872888374
37443.0,732.327,277.9799590469537,172.06992967574232,0.7853900355505555,37804.0,218.3435556033626,0.6810542398777693,0.9904507459528092,0.6169554192070257
33029.0,694.1089999999999,270.42883585551823,155.96188065642295,0.8169414598051625,33482.0,205.07030239178388,0.7589209806759954,0.9864703422734604,0.575041974205302
36791.0,699.6320000000001,245.28193559803375,191.52053206835862,0.6247586474175333,37159.0,216.43418420007356,0.7913404456680719,0.9900966118571544,0.7786110835724294
32042.0,665.683,253.6116455515523,161.28798920109548,0.7717183590774433,32462.0,201.98302278261923,0.7958768007948336,0.9870617953299242,0.6342950917502469
42030.0,745.326,256.8478440668812,208.92440303440412,0.5816809971821851,42433.0,231.3314895668527,0.7787659811006115,0.9905026748049867,0.8111807935638629
30446.0,689.0210000000001,255.9794432186889,151.81173897396854,0.8051566266621074,31033.0,196.88842317161962,0.6783868092691622,0.9810846518222537,0.59160274643748
37492.0,701.454,246.6305158474632,193.8404208243373,0.6182840449798362,37828.0,218.48637717535325,0.7514029180695847,0.9911176905995559,0.7847929706085672
38439.0,728.262,266.15267222315214,184.630303856046,0.7202633496166643,38863.0,221.22851276468617,0.8078814627994956,0.9890898798342896,0.6909085031099829
31725.0,658.802,235.0157364670866,172.7741730797893,0.6778936109425987,32092.0,200.98140350968552,0.7738937405473972,0.9885641281316215,0.7313375337469192
59936.0,922.98,295.43286044848855,259.7326000776653,0.47652765718930756,60869.0,276.247869409425,0.834159104826588,0.9846720005257191,0.8743398553984005
37084.0,730.084,271.3184831865426,175.42775532893393,0.762850401922599,37800.0,217.2943056708085,0.7263681592039801,0.9810582010582011,0.6414132544040448
70056.0,1097.408,374.0286818220391,239.79542991021793,0.7674447527796197,71547.0,298.66045862478444,0.70828025477707,0.9791605518051071,0.6375960853412705
